# timestamp tx ty tz qx qy qz qw
1646305840.273625 -6.316089 -4.083730 -0.187792 0.006882 -0.002066 -0.996569 0.082458
1646305840.323623 -6.312819 -4.085793 -0.187029 0.006663 -0.001712 -0.996574 0.082425
1646305840.748607 -6.311523 -4.100601 -0.186052 0.006696 -0.002146 -0.996500 0.083294
1646305840.948600 -6.313795 -4.096372 -0.186757 0.006756 -0.002052 -0.996532 0.082912
1646305841.198591 -6.315044 -4.090400 -0.187114 0.006659 -0.002144 -0.996505 0.083239
1646305841.398583 -6.317906 -4.086985 -0.246622 -0.059111 0.010780 -0.995337 0.075453
1646305841.598576 -6.259238 -4.091283 -0.474953 -0.004441 0.018588 -0.996921 0.076044
1646305841.698572 -6.244369 -4.091743 -0.623488 0.010031 0.030146 -0.996646 0.075415
1646305841.748570 -6.239590 -4.088357 -0.702601 0.020973 0.035648 -0.996324 0.075025
1646305841.798568 -6.234122 -4.082500 -0.783916 0.041108 0.040217 -0.995626 0.073637
1646305842.198554 -6.184010 -3.990785 -1.262727 -0.252014 0.041012 0.955695 0.146475
1646305842.448545 -6.085876 -3.898588 -1.364927 -0.223070 0.145170 0.896015 0.355418
1646305842.548541 -6.042428 -3.851444 -1.372517 -0.169714 0.191037 0.863001 0.435811
1646305842.923527 -5.837078 -3.648902 -1.420280 -0.054297 0.302555 0.701350 0.643133
1646305843.198517 -5.668917 -3.462725 -1.441908 0.004818 0.297407 0.553644 0.777820
1646305843.548504 -5.412797 -3.268610 -1.482370 0.056474 0.298444 0.342514 0.889059
1646305843.648500 -5.335878 -3.228990 -1.488609 0.066012 0.304529 0.310687 0.897986
1646305843.723497 -5.278551 -3.203314 -1.494215 0.077010 0.317957 0.296342 0.897304
1646305843.848493 -5.190219 -3.166289 -1.504552 0.090075 0.353324 0.278787 0.888440
1646305843.948489 -5.123034 -3.137892 -1.518528 0.108265 0.385786 0.268874 0.875874
1646305844.248478 -4.895761 -3.075130 -1.555056 0.154894 0.413551 0.159834 0.882857
1646305844.448471 -4.715116 -3.050753 -1.554311 0.182432 0.436747 0.050855 0.879423
1646305844.598465 -4.555235 -3.069327 -1.553603 0.222442 0.420759 -0.046092 0.878269
1646305844.648463 -4.488573 -3.091536 -1.560025 0.232863 0.405309 -0.078226 0.880557
1646305845.048448 -4.102818 -3.251755 -1.549548 0.280432 0.381866 -0.155556 0.866798
1646305845.148445 -4.027904 -3.287264 -1.551798 0.268644 0.384993 -0.152953 0.869607
1646305845.398435 -3.821033 -3.370473 -1.576677 0.228241 0.358998 -0.173234 0.888266
1646305845.748422 -3.565138 -3.470662 -1.582010 0.212468 0.318357 -0.216972 0.898014
1646305845.998413 -3.386883 -3.551747 -1.587732 0.151857 0.330747 -0.207639 0.907982
1646305846.323401 -3.123841 -3.605873 -1.589896 -0.032677 0.255515 0.050436 0.964936
1646305846.448397 -3.021703 -3.601518 -1.590652 -0.118412 0.231179 0.147344 0.954371
1646305846.548393 -2.949259 -3.590734 -1.578252 -0.143860 0.250994 0.188858 0.938424
1646305846.623390 -2.887064 -3.589358 -1.563992 -0.181936 0.259021 0.214241 0.924072
1646305846.998376 -2.433954 -3.564188 -1.474741 -0.333552 0.078336 0.230326 0.910800
1646305847.298365 -2.073168 -3.522461 -1.367045 -0.445302 -0.044465 0.164632 0.878991
1646305847.498358 -1.894314 -3.457329 -1.355874 -0.391224 -0.048274 0.108554 0.912595
1646305847.873344 -1.698883 -3.114221 -1.401435 -0.004645 0.115886 0.126788 0.985126
1646305847.923342 -1.676137 -3.061894 -1.395781 0.035254 0.122962 0.151526 0.980141
1646305848.348326 -1.520381 -2.677926 -1.366615 0.033439 0.075411 0.412583 0.907177
1646305848.548319 -1.409139 -2.582668 -1.411458 -0.131949 -0.006805 0.476257 0.869323
1646305848.698313 -1.292490 -2.524876 -1.410828 -0.201888 -0.086630 0.468265 0.855841
1646305849.098296 -0.996522 -2.360178 -1.347923 -0.124255 -0.053430 0.381270 0.914516
1646305849.398285 -0.915634 -2.186788 -1.338464 -0.025062 0.044452 0.461568 0.885636
1646305849.573279 -0.869046 -2.079255 -1.330211 0.001853 0.076335 0.556156 0.827563
1646305849.673275 -0.841152 -2.017688 -1.325665 0.029260 0.083501 0.609344 0.787954
1646305850.048261 -0.823144 -1.830377 -1.313909 0.017431 0.088877 0.759781 0.643840
1646305850.298252 -0.805054 -1.734429 -1.317004 -0.004120 0.072213 0.800710 0.594670
1646305850.598241 -0.811484 -1.636738 -1.294861 -0.015885 0.064086 0.895305 0.440534
1646305850.773234 -0.799528 -1.589704 -1.272125 0.006239 0.065435 0.947993 0.311431
1646305850.898230 -0.786498 -1.557158 -1.270751 -0.004671 0.063905 0.970779 0.231261
1646305851.048224 -0.786544 -1.509492 -1.271639 -0.000140 0.055400 0.986558 0.153731
1646305851.098222 -0.784259 -1.497991 -1.275209 -0.010149 0.059360 0.988916 0.135718
1646305851.148220 -0.783036 -1.480866 -1.275505 -0.025308 0.062844 0.990018 0.123590
1646305851.198219 -0.779942 -1.462087 -1.278673 -0.034155 0.065930 0.990116 0.118984
1646305851.248217 -0.779742 -1.438128 -1.273655 -0.030589 0.066109 0.991474 0.108041
1646305851.298215 -0.777534 -1.413481 -1.275087 -0.020131 0.065806 0.993083 0.095135
1646305851.348213 -0.779028 -1.387460 -1.271230 -0.013354 0.060219 0.994849 0.080437
1646305851.398211 -0.778346 -1.359922 -1.271785 -0.010297 0.052005 0.996298 0.067680
1646305851.798196 -0.754924 -1.177731 -1.248702 -0.010703 -0.087321 -0.987295 0.132320
1646305852.048187 -0.788132 -1.116003 -1.273482 -0.002779 -0.038791 -0.963729 0.264034
1646305852.248180 -0.849711 -1.069554 -1.295413 -0.011699 -0.020396 -0.951718 0.306071
1646305852.548169 -0.990065 -1.021284 -1.346650 -0.011304 -0.040153 -0.932538 0.358653
1646305852.698163 -1.075905 -1.012317 -1.355701 -0.032525 -0.038463 -0.913381 0.403977
1646305852.948154 -1.223136 -0.983004 -1.360503 -0.028504 -0.051128 -0.859694 0.507445
1646305852.998152 -1.254539 -0.975885 -1.363352 -0.036008 -0.055778 -0.847032 0.527379
1646305853.048150 -1.287046 -0.968432 -1.365997 -0.047076 -0.062225 -0.833814 0.546504
1646305853.098148 -1.318853 -0.963125 -1.370106 -0.061414 -0.067999 -0.820591 0.564123
1646305853.148147 -1.348829 -0.959679 -1.376465 -0.069670 -0.072350 -0.806211 0.583039
1646305853.198145 -1.377360 -0.956633 -1.386052 -0.072424 -0.070742 -0.794694 0.598508
1646305853.248143 -1.404461 -0.955113 -1.394660 -0.072113 -0.064213 -0.785817 0.610874
1646305853.298141 -1.431271 -0.959169 -1.404082 -0.070305 -0.062741 -0.777249 0.622097
1646305853.348139 -1.456705 -0.964038 -1.408608 -0.071433 -0.066493 -0.768371 0.632520
1646305853.398137 -1.482712 -0.971074 -1.409557 -0.077255 -0.073848 -0.760024 0.641047
1646305853.823122 -1.776552 -1.041902 -1.394166 -0.072652 -0.108254 -0.725399 0.675869
1646305854.098112 -1.967384 -1.077270 -1.409712 -0.074703 -0.094564 -0.709430 0.694396
1646305854.423100 -2.184612 -1.084419 -1.410085 -0.064642 -0.110699 -0.651566 0.747682
1646305854.548095 -2.265853 -1.088236 -1.413369 -0.063167 -0.101359 -0.631717 0.765944
1646305854.598094 -2.299754 -1.093460 -1.414292 -0.068796 -0.095132 -0.628519 0.768883
1646305854.648092 -2.333641 -1.099991 -1.414025 -0.070546 -0.095727 -0.629859 0.767553
1646305854.698090 -2.370473 -1.108606 -1.413075 -0.072662 -0.094170 -0.631715 0.766021
1646305855.098075 -2.739214 -1.193326 -1.378399 -0.093241 -0.100866 -0.705679 0.695090
1646305855.198071 -2.836225 -1.199516 -1.383236 -0.107451 -0.084992 -0.735504 0.663524
1646305855.248070 -2.881160 -1.200181 -1.388959 -0.102657 -0.080073 -0.751075 0.647253
1646305855.648055 -3.191497 -1.124293 -1.409153 -0.048139 -0.051325 -0.863037 0.500215
1646305855.748051 -3.263460 -1.082706 -1.409530 -0.054591 -0.043109 -0.899921 0.430469
1646305856.098038 -3.439487 -0.741580 -1.402073 -0.062665 0.010428 -0.997776 0.020166
1646305856.173036 -3.420977 -0.626292 -1.394944 0.068159 -0.030254 0.992614 0.095689
1646305856.248033 -3.372493 -0.512360 -1.396843 0.063572 -0.029532 0.973991 0.215471
1646305856.298031 -3.316744 -0.445018 -1.396711 0.058732 -0.019957 0.953949 0.293485
1646305856.348029 -3.255213 -0.379424 -1.400971 0.055301 -0.010378 0.927006 0.370803
1646305856.773014 -2.581321 -0.238613 -1.404522 0.037707 -0.004948 0.438518 0.897917
1646305857.048004 -2.351715 -0.475997 -1.408702 0.021322 -0.013724 0.005609 0.999663
1646305857.148000 -2.360588 -0.597873 -1.420380 0.030116 -0.003337 -0.168144 0.985297
1646305857.347993 -2.557969 -0.803016 -1.434950 0.044660 0.009119 -0.515060 0.855941
1646305857.447989 -2.701002 -0.846799 -1.435814 0.034278 -0.003705 -0.673581 0.738308
1646305857.872973 -3.154880 -0.427212 -1.446202 0.043993 -0.030901 -0.997214 0.051714
1646305857.997969 -3.124275 -0.241895 -1.454105 -0.040798 0.036763 0.984290 0.167802
1646305858.347956 -2.654391 -0.000805 -1.401642 -0.028779 -0.007237 0.702998 0.710572
1646305858.647945 -2.208522 -0.116519 -1.308244 -0.034434 -0.031483 0.424190 0.904370
1646305858.947934 -1.854668 -0.224956 -1.221996 0.075873 -0.062281 0.234066 0.967252
1646305859.047930 -1.745592 -0.241956 -1.226608 0.096471 -0.079081 0.174959 0.976642
1646305859.122928 -1.671023 -0.243013 -1.241891 0.113861 -0.066122 0.144566 0.980696
1646305859.222924 -1.580943 -0.233173 -1.269833 0.125721 -0.039752 0.119446 0.984046
1646305859.322920 -1.497748 -0.213490 -1.296738 0.111293 -0.025430 0.095714 0.988841
1646305859.672908 -1.234118 -0.121955 -1.327044 -0.023811 -0.041163 0.073285 0.996177
1646305859.872900 -1.080352 -0.058107 -1.299686 -0.049829 -0.045979 0.104681 0.992192
1646305860.072893 -0.917885 -0.015717 -1.252355 -0.066848 -0.041688 0.128498 0.988576
1646305860.472878 -0.598869 0.054493 -1.103088 0.016268 -0.000304 0.110906 0.993698
1646305860.547875 -0.534668 0.058270 -1.058704 0.007399 0.013925 0.090158 0.995803
1646305860.597873 -0.492837 0.059562 -1.026250 -0.000166 0.021704 0.078892 0.996647
1646305860.647872 -0.449756 0.057440 -0.991420 0.003750 0.026181 0.066082 0.997464
1646305860.697870 -0.408809 0.055663 -0.954687 0.012759 0.024464 0.055078 0.998101
1646305860.747868 -0.367864 0.051104 -0.913698 0.022587 0.018207 0.050523 0.998301
1646305860.797866 -0.326680 0.045351 -0.874661 0.031394 0.007892 0.051350 0.998156
1646305860.847864 -0.286761 0.037312 -0.831588 0.041785 -0.003352 0.057493 0.997465
1646305860.897862 -0.249553 0.028658 -0.791186 0.051358 -0.014871 0.066758 0.996336
1646305861.297845 -0.061612 -0.009418 -0.462393 0.072944 0.036807 0.075258 0.993811
1646305861.397842 -0.040161 -0.016654 -0.366571 0.049188 0.036457 0.037195 0.997431
1646305861.547836 -0.021090 -0.016024 -0.234095 0.040712 0.014697 0.015001 0.998950
1646305861.897823 -0.002545 -0.004449 -0.070765 0.007675 0.000788 0.033700 0.999402
1646305862.047818 -0.000347 0.000386 -0.054160 0.022314 -0.012060 0.033930 0.999102
1646305862.122815 -0.002360 -0.001951 -0.054684 0.016289 -0.005063 0.040144 0.999048
1646305862.497801 -0.004073 -0.007408 -0.037149 0.005909 -0.005932 0.037557 0.999259
1646305862.747792 -0.002488 -0.006982 -0.017320 0.003733 -0.015202 0.033593 0.999313
1646305863.097779 0.002247 0.002356 -0.004312 0.005387 -0.019779 0.036010 0.999141
1646305863.447767 0.003045 -0.002945 0.003174 0.002683 -0.018398 0.037185 0.999135
1646305863.872751 -0.005226 -0.009039 0.008622 -0.007048 -0.007592 0.031849 0.999439
1646305863.972747 -0.002556 -0.007083 0.002486 -0.008457 -0.004870 0.032698 0.999418
1646305864.047745 -0.000672 -0.004460 -0.002237 -0.008242 -0.002057 0.036698 0.999290
1646305864.247737 -0.001729 0.002365 -0.008114 -0.004686 0.000547 0.045315 0.998962
1646305864.497728 -0.005196 0.001564 -0.006564 -0.002854 0.001190 0.046036 0.998935
1646305864.772718 -0.007684 -0.005995 0.000081 -0.003007 0.002915 0.044053 0.999020
1646305865.147699 -0.009152 -0.007611 0.003698 -0.002571 0.001380 0.043433 0.999052
1646305865.197697 -0.007956 -0.006466 0.003142 -0.002988 0.001186 0.043049 0.999068
1646305865.297693 -0.002409 -0.004021 -0.000661 -0.002559 0.001442 0.043141 0.999065
1646305865.347691 -0.001307 -0.003129 -0.000699 -0.002281 0.001461 0.043122 0.999066
1646305865.397689 -0.000876 -0.002956 -0.000793 -0.002947 0.001163 0.043146 0.999064
1646305865.447688 -0.002204 -0.003211 0.000235 -0.002293 0.001507 0.043124 0.999066
1646305865.497686 -0.002831 -0.004001 0.000685 -0.002856 0.001177 0.043211 0.999061
1646305865.547684 -0.003182 -0.004359 0.000673 -0.002198 0.001583 0.043145 0.999065
1646305865.647680 -0.003366 -0.004190 -0.000949 -0.002498 0.001660 0.043133 0.999065
1646305865.697678 -0.003622 -0.004883 -0.001314 -0.002838 0.001359 0.043167 0.999063
1646305865.747676 -0.003224 -0.004841 0.000025 -0.002187 0.001742 0.043149 0.999065
1646305866.172660 -0.006135 -0.003449 -0.003382 -0.002529 0.001503 0.043070 0.999068
1646305866.247658 -0.004562 -0.002630 -0.002596 -0.002267 0.001613 0.043149 0.999065
1646305866.397652 -0.002636 -0.002436 -0.002858 -0.002541 0.001657 0.043117 0.999065
1646305866.497648 -0.002439 -0.002634 -0.003314 -0.002522 0.001672 0.043142 0.999064
1646305866.672642 -0.003378 -0.003240 -0.003432 -0.002527 0.001594 0.043113 0.999066
1646305866.747639 -0.003420 -0.003406 -0.001389 -0.002175 0.001706 0.043148 0.999065
1646305866.797637 -0.003444 -0.003960 -0.000167 -0.002652 0.001537 0.043126 0.999065
1646305866.847635 -0.003055 -0.003940 0.001865 -0.002027 0.001818 0.043160 0.999064
1646305866.897633 -0.002915 -0.004367 0.002076 -0.002689 0.001532 0.043154 0.999064
1646305866.947631 -0.002968 -0.004009 0.003248 -0.001986 0.001871 0.043145 0.999065
1646305867.347616 -0.005704 -0.002551 0.001522 -0.002466 0.001700 0.043051 0.999068
1646305867.447612 -0.003991 -0.002954 -0.002066 -0.002500 0.001692 0.043121 0.999065
1646305867.547609 -0.002512 -0.003270 -0.004225 -0.002494 0.001639 0.043101 0.999066
1646305867.697603 -0.002213 -0.003602 -0.004947 -0.002500 0.001621 0.043101 0.999066
1646305868.072589 -0.005035 -0.003966 -0.004617 -0.002516 0.001731 0.043097 0.999066
1646305868.172585 -0.004288 -0.003535 -0.003007 -0.002464 0.001665 0.043127 0.999065
1646305868.297580 -0.002983 -0.003145 -0.001638 -0.002478 0.001671 0.043115 0.999066
