# time(s), cam_used[0], cam_used[1], cam_used[2], cam_used[3], cam_rows[0], cam_rows[1], cam_rows[2], cam_rows[3], cam_sol[0][0], cam_sol[0][1], cam_sol[0][2], cam_sol[0][3], cam_sol[0][4], cam_sol[0][5], cam_sol[0][6], cam_sol[1][0], cam_sol[1][1], cam_sol[1][2], cam_sol[1][3], cam_sol[1][4], cam_sol[1][5], cam_sol[1][6], cam_sol[2][0], cam_sol[2][1], cam_sol[2][2], cam_sol[2][3], cam_sol[2][4], cam_sol[2][5], cam_sol[2][6], cam_sol[3][0], cam_sol[3][1], cam_sol[3][2], cam_sol[3][3], cam_sol[3][4], cam_sol[3][5], cam_sol[3][6], level0_avg_total_rows
1646305794.5502985, 0, 1, 1, 0, 0, 256, 960, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 19.0000000
1646305794.6002965, 0, 1, 1, 0, 0, 256, 960, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 19.0000000
1646305794.6502945, 0, 1, 1, 0, 0, 256, 1024, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.0000000
1646305794.7002928, 0, 1, 1, 0, 0, 256, 1024, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.0000000
1646305794.7502909, 0, 1, 1, 0, 0, 256, 1024, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.0000000
1646305794.8002889, 0, 1, 1, 0, 0, 192, 1024, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 19.0000000
1646305795.2002766, 0, 1, 1, 1, 0, 192, 2048, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000003, 35.0000000
1646305795.3002727, 0, 1, 1, 1, 0, 1024, 3584, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000003, 72.0000000
1646305795.4002690, 0, 1, 1, 1, 0, 320, 1024, 3648, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000003, 78.0000000
1646305795.5502634, 0, 1, 1, 1, 0, 1024, 3520, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000003, 71.0000000
1646305795.6502597, 0, 1, 1, 1, 0, 1024, 3584, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000003, 72.0000000
1646305795.8502522, 0, 1, 1, 1, 0, 960, 2368, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000003, 52.0000000
1646305796.0752437, 0, 1, 1, 1, 0, 576, 2496, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 48.0000000
1646305796.1752400, 0, 1, 1, 1, 0, 384, 640, 2496, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 55.0000000
1646305796.4002316, 0, 1, 1, 1, 0, 448, 2048, 3456, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 93.0000000
1646305796.6502223, 0, 1, 1, 1, 0, 1728, 4224, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000453, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 93.0000000
1646305797.0502074, 1, 1, 1, 1, 2816, 2560, 3072, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000453, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 132.0000000
1646305797.1752026, 0, 1, 1, 1, 0, 1792, 1920, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000453, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 58.0000000
1646305797.2252009, 0, 1, 1, 0, 0, 64, 1472, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000111, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 24.0000000
1646305797.6501849, 1, 1, 1, 0, 2752, 128, 2048, 0, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000111, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 77.0000000
1646305797.8001792, 0, 1, 1, 1, 0, 64, 4480, 1920, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000111, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 101.0000000
1646305798.2001643, 0, 1, 1, 1, 0, 64, 2880, 2048, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000111, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 78.0000000
1646305798.3501587, 0, 1, 1, 1, 0, 4672, 2304, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000111, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 109.0000000
1646305798.4001567, 0, 1, 1, 0, 0, 3904, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000111, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 61.0000000
1646305798.4501550, 0, 1, 1, 0, 0, 3328, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000050, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 52.0000000
1646305798.5001531, 0, 1, 1, 0, 0, 2368, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000016, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 37.0000000
1646305798.5501513, 0, 1, 1, 0, 0, 2496, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000008, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 39.0000000
1646305798.9501364, 0, 1, 1, 1, 0, 2624, 1600, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000016, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000034, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 66.0000000
1646305799.0751338, 1, 1, 1, 1, 2176, 64, 1664, 2432, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000165, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000045, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000237, 99.0000000
1646305799.2501276, 1, 1, 1, 0, 2944, 2944, 0, 0, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000165, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000045, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 92.0000000
1646305799.3001256, 1, 1, 1, 0, 2560, 2176, 0, 0, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000071, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000030, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 74.0000000
1646305799.7001112, 1, 1, 1, 0, 2624, 1664, 0, 0, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000021, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000009, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 67.0000000
1646305799.9001038, 0, 1, 1, 1, 0, 2496, 2240, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000004, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000005, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 74.0000000
1646305799.9751010, 0, 1, 1, 1, 0, 2176, 3008, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000002, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000004, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 81.0000000
1646305800.1000965, 0, 1, 1, 1, 0, 1600, 2432, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000002, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000004, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 63.0000000
1646305800.2500911, 0, 1, 1, 1, 0, 3200, 3264, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000002, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000004, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 101.0000000
1646305800.5500801, 0, 1, 1, 1, 0, 1152, 3648, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 75.0000000
1646305800.6500764, 0, 1, 1, 1, 0, 1088, 3264, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 68.0000000
1646305800.7500730, 0, 1, 1, 1, 0, 1088, 2432, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 55.0000000
1646305800.8500693, 0, 1, 1, 1, 0, 1472, 2944, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 69.0000000
1646305800.9250665, 0, 1, 1, 1, 0, 1216, 3584, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000021, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 75.0000000
1646305801.0000637, 0, 1, 1, 1, 0, 896, 3648, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000009, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 71.0000000
1646305801.1000602, 0, 1, 1, 1, 0, 1152, 2816, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000004, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 62.0000000
1646305801.2500546, 0, 1, 1, 1, 0, 1344, 3456, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000006, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 75.0000000
1646305801.4750466, 0, 1, 1, 1, 0, 704, 3008, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 58.0000000
1646305801.6500401, 0, 1, 1, 1, 0, 1280, 2432, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 58.0000000
1646305801.7500365, 0, 1, 1, 1, 0, 2496, 2752, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 82.0000000
1646305801.8250337, 0, 1, 1, 1, 0, 2752, 2688, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 85.0000000
1646305802.2500224, 1, 1, 1, 1, 832, 2240, 2496, 0, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 87.0000000
1646305802.4500151, 0, 1, 1, 1, 0, 2304, 3328, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 88.0000000
1646305802.8500004, 1, 1, 1, 1, 960, 1728, 3392, 0, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000725, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000140, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 95.0000000
1646305802.9249978, 0, 1, 1, 0, 0, 2752, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000181, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 43.0000000
1646305802.9749959, 0, 1, 1, 0, 0, 3136, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000137, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 49.0000000
1646305803.0249941, 0, 1, 1, 0, 0, 2432, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000095, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 38.0000000
1646305803.0749922, 0, 1, 1, 0, 0, 3072, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 48.0000000
1646305803.1249905, 0, 1, 1, 0, 0, 2688, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000039, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 42.0000000
1646305803.1749885, 0, 1, 1, 0, 0, 3328, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000030, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 52.0000000
